semantic,time,frequency,importance,top1_accuracy,mrr,recall_at_5,top1_frequency_boost,top1_importance_discrimination,top1_multi_hop,top1_proper_noun_precision,top1_temporal_conflict,top1_temporal_recall
0.7,0.3,0.2,0.05,0.2,0.3283,0.5667,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.05,0.2,0.15,0.2,0.3456,0.6333,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.05,0.2,0.2,0.2,0.3483,0.6,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.1,0.2,0.15,0.2,0.3667,0.6333,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.1,0.2,0.2,0.2,0.3528,0.5667,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.2,0.2,0.05,0.2,0.37,0.6667,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.2,0.2,0.1,0.2,0.3717,0.7,1.0,0.0,0.0,0.2,0.0,0.0
0.8,0.2,0.2,0.2,0.2,0.3722,0.6333,1.0,0.2,0.0,0.0,0.0,0.0
0.8,0.3,0.2,0.1,0.2,0.3689,0.6667,1.0,0.0,0.0,0.2,0.0,0.0
0.4,0.3,0.0,0.05,0.1667,0.3133,0.5667,0.2,0.0,0.0,0.0,0.2,0.6
0.4,0.3,0.0,0.2,0.1667,0.295,0.5667,0.2,0.2,0.0,0.0,0.2,0.4
0.4,0.3,0.05,0.2,0.1667,0.3094,0.5667,0.2,0.2,0.0,0.0,0.2,0.4
0.5,0.3,0.2,0.2,0.1667,0.2733,0.5,0.8,0.2,0.0,0.0,0.0,0.0
0.6,0.05,0.2,0.05,0.1667,0.3161,0.6667,0.8,0.0,0.0,0.2,0.0,0.0
0.6,0.05,0.2,0.1,0.1667,0.315,0.6333,0.8,0.0,0.0,0.2,0.0,0.0
0.6,0.05,0.2,0.15,0.1667,0.3011,0.6,0.8,0.0,0.0,0.2,0.0,0.0
0.6,0.05,0.2,0.2,0.1667,0.3261,0.6333,0.8,0.0,0.0,0.2,0.0,0.0
0.6,0.3,0.2,0.2,0.1667,0.2967,0.5667,0.8,0.2,0.0,0.0,0.0,0.0
0.7,0.2,0.2,0.1,0.1667,0.3411,0.6667,1.0,0.0,0.0,0.0,0.0,0.0
0.7,0.2,0.2,0.15,0.1667,0.3389,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.7,0.3,0.2,0.1,0.1667,0.2994,0.5333,1.0,0.0,0.0,0.0,0.0,0.0
0.7,0.3,0.2,0.15,0.1667,0.3161,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.8,0.2,0.2,0.15,0.1667,0.3606,0.7,1.0,0.0,0.0,0.0,0.0,0.0
0.4,0.05,0.2,0.05,0.1333,0.2711,0.6333,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.05,0.2,0.1,0.1333,0.2622,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.05,0.2,0.15,0.1333,0.2761,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.05,0.2,0.2,0.1333,0.2789,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.1,0.2,0.05,0.1333,0.2739,0.6333,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.1,0.2,0.1,0.1333,0.2689,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.1,0.2,0.15,0.1333,0.2689,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.1,0.2,0.2,0.1333,0.2767,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.2,0.05,0.1333,0.2233,0.4333,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.2,0.1,0.1333,0.2567,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.2,0.15,0.1333,0.2517,0.5333,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.2,0.2,0.1333,0.2522,0.5,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.3,0.2,0.05,0.1333,0.2144,0.4,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.3,0.2,0.1,0.1333,0.2322,0.4667,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.3,0.2,0.15,0.1333,0.2383,0.4667,0.8,0.0,0.0,0.0,0.0,0.0
0.4,0.3,0.2,0.2,0.1333,0.2261,0.4,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.05,0.2,0.05,0.1333,0.2828,0.6333,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.05,0.2,0.1,0.1333,0.2844,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.05,0.2,0.15,0.1333,0.2872,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.05,0.2,0.2,0.1333,0.2883,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.1,0.2,0.05,0.1333,0.2817,0.6333,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.1,0.2,0.1,0.1333,0.2994,0.6667,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.1,0.2,0.15,0.1333,0.2833,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.1,0.2,0.2,0.1333,0.2883,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.2,0.05,0.1333,0.2583,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.2,0.1,0.1333,0.2656,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.2,0.15,0.1333,0.2667,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.2,0.2,0.1333,0.2744,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.3,0.2,0.05,0.1333,0.2467,0.4667,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.3,0.2,0.1,0.1333,0.2489,0.5,0.8,0.0,0.0,0.0,0.0,0.0
0.5,0.3,0.2,0.15,0.1333,0.2522,0.5,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.2,0.05,0.1333,0.3094,0.6667,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.2,0.1,0.1333,0.2983,0.6333,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.2,0.15,0.1333,0.29,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.1,0.2,0.2,0.1333,0.3094,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.2,0.2,0.05,0.1333,0.2956,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.2,0.2,0.1,0.1333,0.2922,0.6333,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.2,0.2,0.15,0.1333,0.2972,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.2,0.2,0.2,0.1333,0.3067,0.6,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.3,0.2,0.05,0.1333,0.2822,0.5667,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.3,0.2,0.1,0.1333,0.27,0.5,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.3,0.2,0.15,0.1333,0.2794,0.6,0.8,0.0,0.0,0.0,0.0,0.0
